A,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC
15011, 0,21.699999999999999,35.363333333333301,18.789999999999999,38.060000000000002,22.600000000000001,34.363333333333301,21.199999999999999,32.399999999999999,20.390000000000001,41.530000000000001, 1.729999999999999982,45.8999999999999986,21.789999999999999,31.818571428571399,24.500000000000000,37.200000000000003,20.199999999999999,34.966666666666697, 2.5333333333333301e+00,758.23333333333301, 88.333333333333300, 3.00000000000000000,40.0000000000000000, 7.3333333333333295e-01, 7.5638165115378797054, 7.5638165115378797054
15012, 0,21.633333333333301,35.289999999999999,18.699999999999999,38.126666666666701,22.600000000000001,34.399999999999999,21.199999999999999,32.399999999999999,20.390000000000001,41.663333333333298, 1.533333333333330106,46.6000000000000014,21.789999999999999,32.036000000000001,24.500000000000000,37.200000000000003,20.199999999999999,35.229999999999997, 2.3666666666666698e+00,758.21666666666704, 89.666666666666700, 3.00000000000000000,40.0000000000000000, 7.6666666666666705e-01,36.6192796267569065094,36.6192796267569065094
15013, 0,21.600000000000001,35.259999999999998,18.699999999999999,38.259999999999998,22.600000000000001,34.466666666666697,21.199999999999999,32.399999999999999,20.390000000000001,41.789999999999999, 1.533333333333330106,47.5266666666666993,21.789999999999999,32.219999999999999,24.566666666666698,37.463333333333303,20.199999999999999,35.363333333333301, 2.2000000000000002e+00,758.20000000000005, 91.000000000000000, 3.00000000000000000,40.0000000000000000, 8.0000000000000004e-01,43.5659917537122964859,43.5659917537122964859
15014, 0,21.600000000000001,35.259999999999998,18.600000000000001,38.229999999999997,22.600000000000001,34.500000000000000,21.199999999999999,32.460000000000001,20.390000000000001,41.863333333333301, 1.500000000000000000,48.5333333333333030,21.789999999999999,32.438000000000002,24.566666666666698,37.663333333333298,20.199999999999999,35.530000000000001, 2.1666666666666701e+00,758.18333333333305, 90.833333333333300, 2.66666666666667007,40.0000000000000000, 7.5000000000000000e-01,22.7238032617606222630,22.7238032617606222630
15015, 0,21.600000000000001,35.200000000000003,18.533333333333299,38.363333333333301,22.533333333333299,34.500000000000000,21.114285714285700,32.485714285714302,20.356666666666701,42.000000000000000, 1.566666666666669983,49.6666666666666998,21.789999999999999,32.621428571428602,24.600000000000001,37.766666666666701,20.199999999999999,35.663333333333298, 2.1333333333333302e+00,758.16666666666697, 90.666666666666700, 2.33333333333332993,40.0000000000000000, 6.9999999999999996e-01,25.8045468945056200027,25.8045468945056200027
15016, 0,21.600000000000001,35.200000000000003,18.500000000000000,38.500000000000000,22.566666666666698,34.500000000000000,21.100000000000001,32.500000000000000,20.356666666666701,42.060000000000002, 1.826666666666669991,50.7000000000000028,21.789999999999999,32.834000000000003,24.600000000000001,37.899999999999999,20.199999999999999,35.859999999999999, 2.1000000000000001e+00,758.14999999999998, 90.500000000000000, 2.00000000000000000,40.0000000000000000, 6.5000000000000002e-01,32.3802154394797980785,32.3802154394797980785
15017, 0,21.500000000000000,35.200000000000003,18.500000000000000,38.560000000000002,22.566666666666698,34.560000000000002,21.100000000000001,32.525714285714301,20.356666666666701,42.200000000000003, 1.966666666666669894,50.7599999999999980,21.789999999999999,32.969999999999999,24.600000000000001,38.126666666666701,20.199999999999999,36.060000000000002, 2.0666666666666700e+00,758.13333333333298, 90.333333333333300, 1.66666666666667007,40.0000000000000000, 5.9999999999999998e-01,36.2356270547024905682,36.2356270547024905682
15018, 0,21.500000000000000,35.200000000000003,18.463333333333299,38.700000000000003,22.600000000000001,34.626666666666701,21.100000000000001,32.590000000000003,20.356666666666701,42.259999999999998, 2.089999999999999858,51.0300000000000011,21.789999999999999,33.155999999999999,24.600000000000001,38.333333333333300,20.199999999999999,36.229999999999997, 2.0333333333333301e+00,758.11666666666702, 90.166666666666700, 1.33333333333332993,40.0000000000000000, 5.5000000000000004e-01,48.1424512923695147038,48.1424512923695147038
15019, 0,21.500000000000000,35.229999999999997,18.390000000000001,38.700000000000003,22.600000000000001,34.700000000000003,21.100000000000001,32.590000000000003,20.289999999999999,42.289999999999999, 2.163333333333330000,51.1633333333332985,21.789999999999999,33.264285714285698,24.600000000000001,38.626666666666701,20.199999999999999,36.363333333333301, 2.0000000000000000e+00,758.10000000000002, 90.000000000000000, 1.00000000000000000,40.0000000000000000, 5.0000000000000000e-01, 4.5912143075838685036, 4.5912143075838685036
15020, 0,21.500000000000000,35.289999999999999,18.356666666666701,38.826666666666704,22.600000000000001,34.700000000000003,21.100000000000001,32.612000000000002,20.289999999999999,42.433333333333302, 2.229999999999999982,51.3666666666667027,21.789999999999999,33.289999999999999,24.600000000000001,38.626666666666701,20.199999999999999,36.530000000000001, 1.9666666666666699e+00,758.08333333333303, 90.500000000000000, 1.16666666666667007,40.0000000000000000, 5.5000000000000004e-01,22.6144031737931072712,22.6144031737931072712
15021, 0,21.463333333333299,35.200000000000003,18.289999999999999,38.899999999999999,22.600000000000001,34.729999999999997,21.087499999999999,32.686250000000001,20.289999999999999,42.560000000000002, 2.290000000000000036,51.7599999999999980,21.789999999999999,33.384285714285703,24.600000000000001,38.626666666666701,20.199999999999999,36.663333333333298, 1.9333333333333300e+00,758.06666666666695, 91.000000000000000, 1.33333333333332993,40.0000000000000000, 5.9999999999999998e-01,36.5354686276987195015,36.5354686276987195015
15022, 0,21.390000000000001,35.200000000000003,18.289999999999999,38.966666666666697,22.600000000000001,34.789999999999999,21.000000000000000,32.590000000000003,20.289999999999999,42.590000000000003, 2.399999999999999911,52.0900000000000034,21.789999999999999,33.399999999999999,24.600000000000001,38.700000000000003,20.199999999999999,36.826666666666704, 1.8999999999999999e+00,758.04999999999995, 91.500000000000000, 1.50000000000000000,40.0000000000000000, 6.5000000000000002e-01,18.1457541068084537983,18.1457541068084537983
15023, 0,21.390000000000001,35.200000000000003,18.199999999999999,38.899999999999999,22.633333333333301,34.826666666666704,21.039999999999999,32.700000000000003,20.289999999999999,42.663333333333298, 2.399999999999999911,52.0300000000000011,21.789999999999999,33.428571428571402,24.500000000000000,38.890000000000001,20.199999999999999,36.997500000000002, 1.8666666666666700e+00,758.03333333333296, 92.000000000000000, 1.66666666666667007,40.0000000000000000, 6.9999999999999996e-01,39.0274359146133065224,39.0274359146133065224
15024, 0,21.390000000000001,35.200000000000003,18.199999999999999,38.966666666666697,22.699999999999999,34.899999999999999,21.014285714285698,32.700000000000003,20.289999999999999,42.700000000000003, 2.290000000000000036,51.7299999999999969,21.736000000000001,33.500000000000000,24.566666666666698,39.223333333333301,20.199999999999999,37.163333333333298, 1.8333333333333299e+00,758.01666666666699, 92.500000000000000, 1.83333333333332993,40.0000000000000000, 7.5000000000000000e-01, 1.9619365106336772442, 1.9619365106336772442
15025, 0,21.390000000000001,35.200000000000003,18.199999999999999,39.000000000000000,22.699999999999999,34.966666666666697,21.000000000000000,32.718000000000004,20.289999999999999,42.759999999999998, 2.229999999999999982,51.5966666666666995,21.789999999999999,33.551428571428602,24.500000000000000,39.359999999999999,20.199999999999999,37.359999999999999, 1.8000000000000000e+00,758.00000000000000, 93.000000000000000, 2.00000000000000000,40.0000000000000000, 8.0000000000000004e-01,30.2122837048955261707,30.2122837048955261707
15026, 0,21.323333333333299,35.200000000000003,18.199999999999999,39.000000000000000,22.699999999999999,34.899999999999999,21.000000000000000,32.789999999999999,20.289999999999999,42.789999999999999, 2.145000000000000018,51.1450000000000031,21.789999999999999,33.612000000000002,24.500000000000000,39.700000000000003,20.199999999999999,37.560000000000002, 1.6833333333333300e+00,757.95000000000005, 93.500000000000000, 2.00000000000000000,37.5000000000000000, 7.5000000000000000e-01,31.2647731392644345760,31.2647731392644345760
15027, 0,21.289999999999999,35.200000000000003,18.100000000000001,39.030000000000001,22.699999999999999,35.000000000000000,21.000000000000000,32.789999999999999,20.289999999999999,42.863333333333301, 2.000000000000000000,51.3266666666667035,21.751428571428601,33.700000000000003,24.500000000000000,40.100000000000001,20.199999999999999,37.729999999999997, 1.5666666666666700e+00,757.89999999999998, 94.000000000000000, 2.00000000000000000,35.0000000000000000, 6.9999999999999996e-01, 8.6954529630020260811, 8.6954529630020260811
15028, 0,21.289999999999999,35.200000000000003,18.100000000000001,39.090000000000003,22.699999999999999,35.000000000000000,21.000000000000000,32.852857142857097,20.230000000000000,42.826666666666704, 1.933333333333330017,51.5266666666666993,21.699999999999999,33.700000000000003,24.500000000000000,40.566666666666698,20.199999999999999,37.789999999999999, 1.4500000000000000e+00,757.85000000000002, 94.500000000000000, 2.00000000000000000,32.5000000000000000, 6.5000000000000002e-01,19.4868136430159211159,19.4868136430159211159
15029, 0,21.289999999999999,35.244999999999997,18.100000000000001,39.090000000000003,22.699999999999999,35.000000000000000,21.000000000000000,32.856000000000002,20.230000000000000,42.899999999999999, 1.863333333333329955,51.7000000000000028,21.725714285714300,33.700000000000003,24.500000000000000,40.833333333333300,20.199999999999999,37.933333333333302, 1.3333333333333299e+00,757.79999999999995, 95.000000000000000, 2.00000000000000000,30.0000000000000000, 5.9999999999999998e-01,41.4744341513141989708,41.4744341513141989708
15030, 0,21.289999999999999,35.289999999999999,18.100000000000001,39.163333333333298,22.699999999999999,35.000000000000000,20.921428571428599,32.899999999999999,20.199999999999999,42.899999999999999, 1.790000000000000036,51.5000000000000000,21.699999999999999,33.700000000000003,24.463333333333299,40.966666666666697,20.199999999999999,38.060000000000002, 1.2166666666666699e+00,757.75000000000000, 95.500000000000000, 2.00000000000000000,27.5000000000000000, 5.5000000000000004e-01,28.3730832627043128014,28.3730832627043128014
15031, 0,21.230000000000000,35.229999999999997,18.066666666666698,39.163333333333298,22.699999999999999,35.090000000000003,20.890000000000001,32.899999999999999,20.199999999999999,42.966666666666697, 1.600000000000000089,51.1266666666667007,21.699999999999999,33.700000000000003,24.390000000000001,40.966666666666697,20.199999999999999,38.200000000000003, 1.1000000000000001e+00,757.70000000000005, 96.000000000000000, 2.00000000000000000,25.0000000000000000, 5.0000000000000000e-01, 0.7727877004072070122, 0.7727877004072070122
15032, 0,21.199999999999999,35.200000000000003,18.000000000000000,39.090000000000003,22.699999999999999,35.090000000000003,20.890000000000001,32.985714285714302,20.199999999999999,43.000000000000000, 1.533333333333330106,51.2599999999999980,21.699999999999999,33.735999999999997,24.390000000000001,41.090000000000003,20.199999999999999,38.259999999999998, 1.1166666666666700e+00,757.63333333333298, 96.000000000000000, 2.16666666666667007,24.5000000000000000, 5.1666666666666705e-01,39.2055164906196296215,39.2055164906196296215
15033, 0,21.199999999999999,35.200000000000003,18.000000000000000,39.200000000000003,22.699999999999999,35.090000000000003,20.890000000000001,33.000000000000000,20.199999999999999,43.000000000000000, 1.600000000000000089,51.6933333333332996,21.738571428571401,33.789999999999999,24.390000000000001,41.163333333333298,20.199999999999999,38.289999999999999, 1.1333333333333300e+00,757.56666666666695, 96.000000000000000, 2.33333333333332993,24.0000000000000000, 5.3333333333333299e-01,37.9238211666233837605,37.9238211666233837605
15034, 0,21.199999999999999,35.289999999999999,17.926666666666701,39.200000000000003,22.699999999999999,35.090000000000003,20.890000000000001,33.000000000000000,20.199999999999999,43.000000000000000, 1.666666666666670071,52.2999999999999972,21.699999999999999,33.872500000000002,24.390000000000001,41.399999999999999,20.199999999999999,38.289999999999999, 1.1499999999999999e+00,757.50000000000000, 96.000000000000000, 2.50000000000000000,23.5000000000000000, 5.5000000000000004e-01,15.5889616115018725395,15.5889616115018725395
15035, 0,21.199999999999999,35.289999999999999,17.890000000000001,39.229999999999997,22.699999999999999,35.090000000000003,20.890000000000001,33.090000000000003,20.199999999999999,43.000000000000000, 1.666666666666670071,52.6333333333332973,21.699999999999999,33.960000000000001,24.323333333333299,41.466666666666697,20.199999999999999,38.399999999999999, 1.1666666666666701e+00,757.43333333333305, 96.000000000000000, 2.66666666666667007,23.0000000000000000, 5.6666666666666698e-01,40.3294575051404535770,40.3294575051404535770
15036, 0,21.166666666666700,35.289999999999999,17.890000000000001,39.289999999999999,22.699999999999999,35.090000000000003,20.890000000000001,33.090000000000003,20.199999999999999,43.030000000000001, 1.600000000000000089,52.4333333333333016,21.699999999999999,34.000000000000000,24.390000000000001,41.560000000000002,20.199999999999999,38.399999999999999, 1.1833333333333300e+00,757.36666666666702, 96.000000000000000, 2.83333333333332993,22.5000000000000000, 5.8333333333333304e-01,35.3560998686589300632,35.3560998686589300632
15037, 0,21.100000000000001,35.289999999999999,17.856666666666701,39.259999999999998,22.699999999999999,35.090000000000003,20.870000000000001,33.072000000000003,20.199999999999999,43.090000000000003, 1.600000000000000089,52.5966666666666995,21.699999999999999,34.000000000000000,24.323333333333299,41.433333333333302,20.199999999999999,38.500000000000000, 1.2000000000000000e+00,757.29999999999995, 96.000000000000000, 3.00000000000000000,22.0000000000000000, 5.9999999999999998e-01,47.2322077257558703423,47.2322077257558703423
15038, 0,21.100000000000001,35.289999999999999,17.856666666666701,39.333333333333300,22.625000000000000,35.022500000000001,20.789999999999999,33.000000000000000,20.199999999999999,43.126666666666701, 1.666666666666670071,53.1233333333332993,21.699999999999999,34.077142857142903,24.356666666666701,41.399999999999999,20.199999999999999,38.500000000000000, 1.2000000000000000e+00,757.23333333333301, 96.166666666666700, 2.83333333333332993,22.1666666666666998, 6.1666666666666703e-01, 5.0496720825321972370, 5.0496720825321972370
15039, 0,21.100000000000001,35.289999999999999,17.789999999999999,39.229999999999997,22.600000000000001,35.060000000000002,20.789999999999999,33.000000000000000,20.199999999999999,43.200000000000003, 1.699999999999999956,53.3333333333333002,21.699999999999999,34.090000000000003,24.289999999999999,41.399999999999999,20.199999999999999,38.590000000000003, 1.2000000000000000e+00,757.16666666666697, 96.333333333333300, 2.66666666666667007,22.3333333333333002, 6.3333333333333297e-01,40.9397884504869580269,40.9397884504869580269
15040, 0,21.100000000000001,35.326666666666704,17.789999999999999,39.289999999999999,22.600000000000001,35.030000000000001,20.789999999999999,33.077142857142903,20.133333333333301,43.200000000000003, 1.633333333333329973,53.0666666666666984,21.699999999999999,34.168571428571397,24.289999999999999,41.363333333333301,20.199999999999999,38.663333333333298, 1.2000000000000000e+00,757.10000000000002, 96.500000000000000, 2.50000000000000000,22.5000000000000000, 6.5000000000000002e-01, 3.1853340682573616505, 3.1853340682573616505
15041, 0,21.033333333333299,35.326666666666704,17.789999999999999,39.363333333333301,22.600000000000001,35.090000000000003,20.789999999999999,33.090000000000003,20.133333333333301,43.200000000000003, 1.633333333333329973,53.1966666666667010,21.699999999999999,34.253999999999998,24.289999999999999,41.289999999999999,20.199999999999999,38.789999999999999, 1.2000000000000000e+00,757.03333333333296, 96.666666666666700, 2.33333333333332993,22.6666666666666998, 6.6666666666666696e-01, 0.4318981664255261421, 0.4318981664255261421
15042, 0,21.000000000000000,35.289999999999999,17.760000000000002,39.399999999999999,22.600000000000001,35.090000000000003,20.789999999999999,33.090000000000003,20.133333333333301,43.200000000000003, 1.794999999999999929,53.9474999999999980,21.699999999999999,34.251428571428598,24.289999999999999,41.289999999999999,20.199999999999999,38.817500000000003, 1.2000000000000000e+00,756.96666666666704, 96.833333333333300, 2.16666666666667007,22.8333333333333002, 6.8333333333333302e-01,29.3965333141386508942,29.3965333141386508942
15043, 0,21.000000000000000,35.289999999999999,17.699999999999999,39.399999999999999,22.600000000000001,35.090000000000003,20.754000000000001,33.200000000000003,20.100000000000001,43.289999999999999, 2.026666666666669947,54.6599999999999966,21.699999999999999,34.289999999999999,24.289999999999999,41.229999999999997,20.199999999999999,38.899999999999999, 1.2000000000000000e+00,756.89999999999998, 97.000000000000000, 2.00000000000000000,23.0000000000000000, 6.9999999999999996e-01,18.2811620528809726238,18.2811620528809726238
15044, 0,21.000000000000000,35.289999999999999,17.699999999999999,39.500000000000000,22.600000000000001,35.090000000000003,20.699999999999999,33.200000000000003,20.100000000000001,43.289999999999999, 2.229999999999999982,54.9333333333333016,21.699999999999999,34.289999999999999,24.289999999999999,41.229999999999997,20.199999999999999,38.899999999999999, 1.3000000000000000e+00,756.81666666666695, 96.833333333333300, 2.00000000000000000,22.6666666666666998, 7.8333333333333299e-01,10.5644804192706942558,10.5644804192706942558
15045, 0,21.000000000000000,35.363333333333301,17.699999999999999,39.560000000000002,22.600000000000001,35.090000000000003,20.736000000000001,33.200000000000003,20.100000000000001,43.289999999999999, 2.290000000000000036,55.0600000000000023,21.699999999999999,34.399999999999999,24.289999999999999,41.289999999999999,20.199999999999999,38.899999999999999, 1.3999999999999999e+00,756.73333333333301, 96.666666666666700, 2.00000000000000000,22.3333333333333002, 8.6666666666666703e-01, 0.8116833749227225780, 0.8116833749227225780
15046, 0,21.000000000000000,35.399999999999999,17.699999999999999,39.590000000000003,22.600000000000001,35.090000000000003,20.699999999999999,33.267499999999998,20.100000000000001,43.289999999999999, 2.326666666666670213,54.9666666666666970,21.699999999999999,34.399999999999999,24.289999999999999,41.200000000000003,20.199999999999999,39.000000000000000, 1.5000000000000000e+00,756.64999999999998, 96.500000000000000, 2.00000000000000000,22.0000000000000000, 9.4999999999999996e-01, 2.7025876683183014393, 2.7025876683183014393
15047, 0,21.000000000000000,35.399999999999999,17.699999999999999,39.590000000000003,22.600000000000001,35.163333333333298,20.699999999999999,33.289999999999999,20.100000000000001,43.289999999999999, 2.326666666666670213,54.8266666666667035,21.699999999999999,34.399999999999999,24.222500000000000,41.024999999999999,20.199999999999999,39.000000000000000, 1.6000000000000001e+00,756.56666666666695, 96.333333333333300, 2.00000000000000000,21.6666666666666998, 1.0333333333333301e+00,43.7555613229051232338,43.7555613229051232338
15048, 0,20.890000000000001,35.500000000000000,17.666666666666700,39.590000000000003,22.600000000000001,35.200000000000003,20.699999999999999,33.399999999999999,20.100000000000001,43.363333333333301, 2.399999999999999911,54.7299999999999969,21.699999999999999,34.399999999999999,24.199999999999999,40.899999999999999,20.199999999999999,39.000000000000000, 1.7000000000000000e+00,756.48333333333301, 96.166666666666700, 2.00000000000000000,21.3333333333333002, 1.1166666666666700e+00,42.4815200502052903175,42.4815200502052903175
15049, 0,20.890000000000001,35.500000000000000,17.666666666666700,39.663333333333298,22.600000000000001,35.200000000000003,20.699999999999999,33.399999999999999,20.100000000000001,43.399999999999999, 2.399999999999999911,54.9299999999999997,21.699999999999999,34.356000000000002,24.199999999999999,40.759999999999998,20.199999999999999,39.000000000000000, 1.8000000000000000e+00,756.39999999999998, 96.000000000000000, 2.00000000000000000,21.0000000000000000, 1.2000000000000000e+00,35.4409307357855141163,35.4409307357855141163
15050, 0,20.890000000000001,35.766666666666701,17.699999999999999,39.766666666666701,22.600000000000001,35.200000000000003,20.699999999999999,33.399999999999999,20.100000000000001,43.399999999999999, 2.529999999999999805,55.2299999999999969,21.657142857142901,34.337142857142901,24.199999999999999,40.700000000000003,20.199999999999999,39.030000000000001, 1.9333333333333300e+00,756.31666666666695, 95.833333333333300, 2.16666666666667007,21.0000000000000000, 1.3000000000000000e+00,38.1260126829147338867,38.1260126829147338867
15051, 0,20.890000000000001,36.266666666666701,17.633333333333301,40.233333333333299,22.533333333333299,35.126666666666701,20.657142857142901,33.428571428571402,20.000000000000000,43.399999999999999, 2.663333333333330000,55.4299999999999997,21.620000000000001,34.311999999999998,24.199999999999999,40.700000000000003,20.199999999999999,39.163333333333298, 2.0666666666666700e+00,756.23333333333301, 95.666666666666700, 2.33333333333332993,21.0000000000000000, 1.3999999999999999e+00,25.6945470115169882774,25.6945470115169882774
15052,10,20.963333333333299,36.466666666666697,17.600000000000001,40.963333333333303,22.463333333333299,34.930000000000000,20.640000000000001,33.579999999999998,20.066666666666698,43.399999999999999, 2.729999999999999982,55.5000000000000000,21.628571428571401,34.321428571428598,24.199999999999999,40.759999999999998,20.199999999999999,39.090000000000003, 2.2000000000000002e+00,756.14999999999998, 95.500000000000000, 2.50000000000000000,21.0000000000000000, 1.5000000000000000e+00,14.4992960733361542225,14.4992960733361542225
15053, 0,21.000000000000000,36.530000000000001,17.600000000000001,41.163333333333298,22.390000000000001,34.789999999999999,20.642857142857100,33.652857142857101,20.033333333333299,43.433333333333302, 2.790000000000000036,55.4333333333333016,21.640000000000001,34.334000000000003,24.199999999999999,40.729999999999997,20.199999999999999,39.090000000000003, 2.3333333333333299e+00,756.06666666666695, 95.333333333333300, 2.66666666666667007,21.0000000000000000, 1.6000000000000001e+00, 5.0739429425448179245, 5.0739429425448179245
15054, 0,21.000000000000000,36.590000000000003,17.600000000000001,41.326666666666704,22.289999999999999,34.759999999999998,20.600000000000001,33.718000000000004,20.033333333333299,43.433333333333302, 2.826666666666670213,55.3599999999999994,21.642857142857100,34.428571428571402,24.199999999999999,40.656666666666702,20.199999999999999,39.000000000000000, 2.4666666666666699e+00,755.98333333333301, 95.166666666666700, 2.83333333333332993,21.0000000000000000, 1.7000000000000000e+00,43.6769324354827404022,43.6769324354827404022
15055, 0,21.000000000000000,36.626666666666701,17.600000000000001,41.466666666666697,22.230000000000000,34.700000000000003,20.600000000000001,33.821428571428598,20.000000000000000,43.530000000000001, 2.899999999999999911,55.5000000000000000,21.600000000000001,34.554000000000002,24.166666666666700,40.500000000000000,20.199999999999999,39.000000000000000, 2.6000000000000001e+00,755.89999999999998, 95.000000000000000, 3.00000000000000000,21.0000000000000000, 1.8000000000000000e+00,16.8170625925995409489,16.8170625925995409489
15056,10,21.000000000000000,36.833333333333300,17.600000000000001,41.626666666666701,22.260000000000002,34.759999999999998,20.600000000000001,33.899999999999999,20.000000000000000,43.863333333333301, 2.933333333333330017,55.6266666666667007,21.671428571428599,34.939999999999998,24.100000000000001,40.560000000000002,20.199999999999999,38.966666666666697, 2.6166666666666698e+00,755.83333333333303, 94.833333333333300, 3.00000000000000000,21.0000000000000000, 1.8000000000000000e+00,17.9857389070093631744,17.9857389070093631744
15057, 0,21.000000000000000,36.963333333333303,17.600000000000001,41.833333333333300,22.199999999999999,34.700000000000003,20.600000000000001,33.899999999999999,20.000000000000000,43.899999999999999, 3.060000000000000053,55.7599999999999980,21.660000000000000,34.820000000000000,24.100000000000001,40.759999999999998,20.199999999999999,38.826666666666704, 2.6333333333333302e+00,755.76666666666699, 94.666666666666700, 3.00000000000000000,21.0000000000000000, 1.8000000000000000e+00,19.0937566803768277168,19.0937566803768277168
15058, 0,21.000000000000000,37.163333333333298,17.600000000000001,42.066666666666698,22.199999999999999,34.744999999999997,20.559999999999999,33.899999999999999,20.000000000000000,43.997500000000002, 3.200000000000000178,55.7899999999999991,21.600000000000001,34.497142857142897,24.033333333333299,40.566666666666698,20.166666666666700,38.663333333333298, 2.6499999999999999e+00,755.70000000000005, 94.500000000000000, 3.00000000000000000,21.0000000000000000, 1.8000000000000000e+00,38.8235462363809347153,38.8235462363809347153
15059, 0,21.000000000000000,37.229999999999997,17.675000000000001,42.350000000000001,22.133333333333301,34.663333333333298,20.600000000000001,33.821428571428598,20.000000000000000,44.090000000000003, 3.326666666666670213,55.8999999999999986,21.600000000000001,34.316000000000003,23.963333333333299,40.363333333333301,20.100000000000001,38.530000000000001, 2.6666666666666701e+00,755.63333333333298, 94.333333333333300, 3.00000000000000000,21.0000000000000000, 1.8000000000000000e+00,43.6456234077922999859,43.6456234077922999859
15060, 0,21.000000000000000,37.229999999999997,17.699999999999999,42.066666666666698,22.199999999999999,34.590000000000003,20.600000000000001,33.899999999999999,20.000000000000000,44.090000000000003, 3.466666666666669894,55.9666666666666970,21.600000000000001,34.071249999999999,23.890000000000001,40.229999999999997,20.100000000000001,38.399999999999999, 2.6833333333333300e+00,755.56666666666695, 94.166666666666700, 3.00000000000000000,21.0000000000000000, 1.8000000000000000e+00,17.3737873090431094170,17.3737873090431094170
15061,10,21.000000000000000,37.200000000000003,17.699999999999999,41.899999999999999,22.199999999999999,34.590000000000003,20.600000000000001,33.852857142857097,20.000000000000000,44.090000000000003, 3.626666666666670036,56.0300000000000011,21.571428571428601,33.795714285714297,23.823333333333299,40.000000000000000,20.100000000000001,38.295000000000002, 2.7000000000000002e+00,755.50000000000000, 94.000000000000000, 3.00000000000000000,21.0000000000000000, 1.8000000000000000e+00,39.6970933070406317711,39.6970933070406317711
15062, 0,21.000000000000000,37.126666666666701,17.760000000000002,41.826666666666704,22.199999999999999,34.590000000000003,20.600000000000001,33.856000000000002,20.000000000000000,44.090000000000003, 3.833333333333329929,56.1633333333332985,21.500000000000000,33.655999999999999,23.823333333333299,39.859999999999999,20.100000000000001,38.126666666666701, 2.8333333333333299e+00,755.43333333333305, 93.666666666666700, 2.83333333333332993,21.5000000000000000, 1.8833333333333300e+00,35.6218155124224722385,35.6218155124224722385
15063, 0,21.000000000000000,37.060000000000002,17.789999999999999,41.759999999999998,22.199999999999999,34.590000000000003,20.571428571428601,33.899999999999999,20.000000000000000,44.030000000000001, 4.099999999999999645,56.3599999999999994,21.500000000000000,33.524285714285703,23.760000000000002,39.759999999999998,20.100000000000001,37.966666666666697, 2.9666666666666699e+00,755.36666666666702, 93.333333333333300, 2.66666666666667007,22.0000000000000000, 1.9666666666666699e+00, 7.1939194109290838242, 7.1939194109290838242
15064,20,21.000000000000000,37.000000000000000,17.789999999999999,41.626666666666701,22.199999999999999,34.590000000000003,20.500000000000000,33.834000000000003,20.000000000000000,44.000000000000000, 4.493333333333329627,56.6333333333332973,21.500000000000000,33.338000000000001,23.699999999999999,39.700000000000003,20.100000000000001,37.826666666666704, 3.1000000000000001e+00,755.29999999999995, 93.000000000000000, 2.50000000000000000,22.5000000000000000, 2.0499999999999998e+00, 3.5028345533646643162, 3.5028345533646643162
15065,10,21.000000000000000,36.966666666666697,17.926666666666701,41.296666666666702,22.199999999999999,34.530000000000001,20.585714285714300,33.957142857142898,20.000000000000000,43.933333333333302, 4.996666666666669698,56.9666666666666970,21.468571428571401,32.922857142857097,23.699999999999999,39.430000000000000,20.100000000000001,37.633333333333297, 3.2333333333333298e+00,755.23333333333301, 92.666666666666700, 2.33333333333332993,23.0000000000000000, 2.1333333333333302e+00,28.7042892770841717720,28.7042892770841717720
15066,20,21.000000000000000,36.899999999999999,18.000000000000000,40.963333333333303,22.133333333333301,34.590000000000003,20.600000000000001,34.054000000000002,20.000000000000000,43.633333333333297, 5.330000000000000071,56.6333333333332973,21.390000000000001,32.460000000000001,23.633333333333301,39.096666666666700,20.100000000000001,37.359999999999999, 3.3666666666666698e+00,755.16666666666697, 92.333333333333300, 2.16666666666667007,23.5000000000000000, 2.2166666666666699e+00,17.6773463608697056770,17.6773463608697056770
15067,10,20.890000000000001,36.789999999999999,18.000000000000000,40.663333333333298,22.166666666666700,34.590000000000003,20.600000000000001,34.121428571428602,20.000000000000000,43.359999999999999, 5.660000000000000142,55.7633333333332999,21.332857142857101,32.238571428571397,23.550000000000001,38.689999999999998,20.000000000000000,37.026666666666699, 3.5000000000000000e+00,755.10000000000002, 92.000000000000000, 2.00000000000000000,24.0000000000000000, 2.2999999999999998e+00,16.0017470130696892738,16.0017470130696892738
15068,20,20.890000000000001,36.722499999999997,18.000000000000000,40.530000000000001,22.100000000000001,34.530000000000001,20.660000000000000,34.289999999999999,20.000000000000000,43.100000000000001, 5.866666666666669805,54.9566666666666990,21.289999999999999,32.014000000000003,23.500000000000000,38.333333333333300,20.000000000000000,36.766666666666701, 3.6666666666666701e+00,755.01666666666699, 91.333333333333300, 2.33333333333332993,24.5000000000000000, 2.3500000000000001e+00,47.2007588483393192291,47.2007588483393192291
15069,20,20.890000000000001,36.626666666666701,18.000000000000000,40.289999999999999,22.133333333333301,34.500000000000000,20.685714285714301,34.482857142857100,20.000000000000000,42.826666666666704, 6.099999999999999645,54.2599999999999980,21.289999999999999,31.818571428571399,23.426666666666701,38.066666666666698,20.000000000000000,36.526666666666699, 3.8333333333333299e+00,754.93333333333305, 90.666666666666700, 2.66666666666667007,25.0000000000000000, 2.3999999999999999e+00,42.4740145681425929070,42.4740145681425929070
